Time,id,position,x,y
,7,,22.741649627685547,1.6301416158676147
,11,,37.94319534301758,3.45310115814209
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,33,,38.690040588378906,0.8779997825622559
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.55451583862305,5.7242841720581055
,63,,34.78187561035156,3.9014127254486084
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,11,,38.048770904541016,3.3957622051239014
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,20,,34.17216110229492,-6.580521106719971
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.55451583862305,5.7242841720581055
,63,,34.795284271240234,3.779977321624756
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,11,,38.036685943603516,3.5285565853118896
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.55451583862305,5.7242841720581055
,63,,34.795284271240234,3.779977321624756
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,11,,37.94319534301758,3.45310115814209
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.47102737426758,6.23410701751709
,63,,34.80182647705078,3.7192423343658447
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,11,,37.94319534301758,3.45310115814209
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.5136604309082,5.979341506958008
,63,,34.702396392822266,3.708616256713867
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,11,,37.84360885620117,3.444037914276123
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,48,,34.20615005493164,-6.4015069007873535
,51,,33.56659698486328,-9.182782173156738
,57,,36.49256896972656,6.106761455535889
,63,,34.71512985229492,3.5874598026275635
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,11,,37.84360885620117,3.444037914276123
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.5136604309082,5.979341506958008
,63,,34.71512985229492,3.5874598026275635
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,11,,37.632240295410156,3.5572941303253174
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,34,,34.281803131103516,-5.983132362365723
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.48185348510742,6.170444011688232
,63,,34.73933029174805,3.3450169563293457
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,9,,38.61933517456055,2.4974005222320557
,11,,37.632240295410156,3.5572941303253174
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.48185348510742,6.170444011688232
,63,,34.71512985229492,3.5874598026275635
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,9,,38.60095977783203,2.766951084136963
,11,,37.32102584838867,3.6593587398529053
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.47102737426758,6.23410701751709
,63,,34.71512985229492,3.5874598026275635
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,9,,38.60095977783203,2.766951084136963
,11,,37.32102584838867,3.6593587398529053
,14,,13.999658584594727,-0.09773764759302139
,15,,34.2241096496582,-5.727151870727539
,17,,9.84471607208252,5.547212600708008
,18,,35.933143615722656,-10.37156867980957
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.47102737426758,6.23410701751709
,63,,34.721336364746094,3.526865005493164
,64,,31.380870819091797,1.0958441495895386
,7,,22.741649627685547,1.6301416158676147
,11,,37.6259765625,3.622969388961792
,14,,13.999658584594727,-0.09773764759302139
,15,,34.172828674316406,-6.025591850280762
